ID,score
1874,51.06027
1875,61.75801
1876,78.04227
1877,72.84297
1878,75.910774
1879,93.23449
1880,74.00195
1881,39.99631
1882,78.51095
1883,53.271957
1884,44.085304
1885,76.688515
1886,82.824036
1887,60.215614
1888,53.875385
1889,77.96861
1890,94.98899
1891,55.370274
1892,51.171345
1893,48.365273
1894,64.85573
1895,49.194386
1896,61.554123
1897,79.9561
1898,64.19054
1899,69.45497
1900,33.581905
1901,52.439358
1902,60.547333
1903,75.09273
1904,48.682117
1905,89.062325
1906,54.39695
1907,80.39721
1908,73.112946
1909,79.235176
1910,70.99636
1911,59.244747
1912,63.994244
1913,56.438934
1914,53.757225
1915,75.12891
1916,54.064564
1917,57.178112
1918,76.022385
1919,59.544838
1920,82.22614
1921,44.43553
1922,77.30103
1923,55.679245
1924,63.4044
1925,73.70691
1926,53.35618
1927,57.601707
1928,74.416016
1929,63.47164
1930,76.55211
1931,82.60086
1932,69.78012
1933,39.692783
1934,47.272785
1935,67.59563
1936,55.221558
1937,83.12758
1938,64.10318
1939,78.11489
1940,42.440277
1941,87.11808
1942,66.067444
1943,62.321682
1944,66.48091
1945,74.96099
1946,50.236565
1947,64.50404
1948,57.123528
1949,54.89535
1950,70.653984
1951,56.462482
1952,52.136143
1953,72.791885
1954,49.07243
1955,42.52199
1956,54.686893
1957,44.774273
1958,73.691025
1959,49.26467
1960,40.925636
1961,62.26089
1962,48.832752
1963,50.68525
1964,58.053047
1965,46.400883
1966,71.62712
1967,87.26907
1968,54.1469
1969,44.86371
1970,59.86461
1971,61.370716
1972,53.94758
1973,93.89829
1974,63.5693
1975,48.186092
1976,52.058025
1977,73.821915
1978,78.976234
1979,76.676285
1980,66.34356
1981,59.687782
1982,60.214207
1983,67.214745
1984,60.066402
1985,65.35594
1986,79.47197
1987,60.93708
1988,39.82052
1989,54.54838
1990,91.550255
1991,62.700283
1992,70.35249
1993,59.042297
1994,50.73961
1995,54.251156
1996,66.40227
1997,69.42844
1998,81.36864
1999,58.25912
2000,72.605896
2001,61.885307
2002,83.049995
2003,49.281685
2004,74.388664
2005,42.64713
2006,74.385895
2007,75.758736
2008,88.42382
2009,82.30573
2010,89.8477
2011,65.642456
2012,61.250633
2013,49.85804
2014,46.398228
2015,81.0854
2016,58.76119
2017,51.315323
2018,64.832756
2019,47.424576
2020,75.15188
2021,64.59781
2022,59.029602
2023,77.261665
2024,84.57239
2025,67.52525
2026,73.461205
2027,73.183334
2028,79.99133
2029,60.566868
2030,97.27172
2031,85.39719
2032,51.458828
2033,61.499584
2034,67.12151
2035,51.684322
2036,63.400593
2037,59.64143
2038,75.77515
2039,64.76201
2040,69.0375
2041,70.364586
2042,55.907364
2043,70.59945
2044,64.207054
2045,60.151062
2046,45.64564
2047,67.59384
2048,39.96769
2049,49.157833
2050,78.21939
2051,59.612312
2052,91.151184
2053,75.74805
2054,63.17761
2055,82.59048
2056,66.05594
2057,44.413822
2058,53.90551
2059,64.953186
2060,68.220985
2061,55.04537
2062,51.674206
2063,70.38249
2064,64.04095
2065,56.63199
2066,71.83367
2067,62.084034
2068,77.96305
2069,75.77579
2070,84.14258
2071,52.380524
2072,66.83319
2073,76.76113
2074,83.883354
2075,59.29618
2076,73.715614
2077,51.95136
2078,57.68532
2079,70.2648
2080,88.66546
2081,63.09067
2082,57.755566
2083,98.8481
2084,59.72607
2085,67.34257
2086,62.107723
2087,70.524605
2088,50.36711
2089,63.369473
2090,61.7168
2091,56.067627
2092,66.67946
2093,74.45222
2094,74.80207
2095,68.97127
2096,53.65212
2097,57.977123
2098,70.311775
2099,87.767265
2100,68.91166
2101,50.467606
2102,57.54814
2103,86.3646
2104,68.09237
2105,67.14091
2106,57.662693
2107,76.87395
2108,49.002518
2109,86.56087
2110,60.09397
2111,66.47615
2112,88.961975
2113,54.6998
2114,61.415203
2115,55.943203
2116,63.44779
2117,73.49266
2118,64.07645
2119,58.78598
2120,84.219666
2121,85.942986
2122,71.59288
2123,60.005756
2124,67.060585
2125,68.304
2126,57.43973
2127,66.21256
2128,49.29783
2129,66.20739
2130,56.29208
2131,45.037987
2132,43.376293
2133,76.236015
2134,46.954506
2135,82.77468
2136,73.014694
2137,69.71645
2138,36.26078
2139,71.25518
2140,79.71705
2141,62.781937
2142,62.244267
2143,62.248608
2144,58.952045
2145,84.74284
2146,70.38184
2147,46.46893
2148,75.71356
2149,82.37648
2150,67.32858
2151,62.364006
2152,79.22
2153,68.41755
2154,42.559
2155,68.49583
2156,80.81742
2157,67.94944
2158,66.4723
2159,51.847984
2160,45.04368
2161,66.42523
2162,71.58542
2163,76.90342
2164,56.911316
2165,45.59922
2166,64.888756
2167,50.629116
2168,95.91869
2169,53.660004
2170,57.991016
2171,79.468475
2172,62.501297
2173,61.06478
2174,89.55676
2175,59.747723
2176,69.29396
2177,62.487484
2178,72.61506
2179,76.560165
2180,70.05503
2181,58.300026
2182,80.912224
2183,71.77616
2184,40.460968
2185,72.17932
2186,50.101604
2187,68.22803
2188,94.98645
2189,67.21245
2190,77.64755
2191,52.143196
2192,69.03634
2193,75.23967
2194,59.258923
2195,87.49546
2196,52.13438
2197,77.3611
2198,58.11266
2199,48.253963
2200,57.702682
2201,60.24704
2202,47.67739
2203,95.8931
2204,45.528122
2205,56.694176
2206,65.0006
2207,69.29301
2208,74.18738
2209,67.61921
2210,64.395256
2211,53.06495
2212,64.23701
2213,57.99263
2214,58.354656
2215,61.78681
2216,77.028305
2217,63.013874
2218,58.251446
2219,78.445946
2220,51.247326
2221,60.90289
2222,50.183765
2223,58.123596
2224,70.60741
2225,48.904003
2226,44.918327
2227,52.827328
2228,52.29774
2229,54.87799
2230,72.474815
2231,56.44198
2232,79.2128
2233,66.96059
2234,78.674835
2235,54.967983
2236,56.5002
2237,69.145874
2238,54.753963
2239,65.131996
2240,54.76541
2241,55.33503
2242,67.05324
2243,62.55917
2244,54.355858
2245,60.37166
2246,74.76361
2247,62.111713
2248,75.25565
2249,49.616337
2250,90.01923
2251,91.27517
2252,65.93136
2253,57.121063
2254,52.250713
2255,69.57383
2256,59.207626
2257,65.643814
2258,63.020145
2259,71.86431
2260,70.77635
2261,71.00183
2262,38.943317
2263,65.625496
2264,72.59881
2265,54.32659
2266,60.320004
2267,59.640488
2268,45.03456
2269,53.0554
2270,77.04954
2271,63.44288
2272,67.9372
2273,71.40297
2274,72.54603
2275,65.955025
2276,69.98896
2277,57.396324
2278,59.343853
2279,54.962543
2280,68.255
2281,65.51376
2282,68.54586
2283,52.85246
2284,81.19473
2285,60.965244
2286,67.4305
2287,55.02568
2288,38.163532
2289,47.887924
2290,79.259346
2291,74.68646
2292,58.00416
2293,51.52913
2294,63.010876
2295,73.41938
2296,82.11814
2297,67.03628
2298,74.25903
2299,66.96738
2300,41.497063
2301,63.531418
2302,71.39714
2303,72.44048
2304,65.27275
2305,67.23252
2306,45.851776
2307,42.32821
2308,62.360374
2309,86.32938
2310,56.7445
2311,57.644115
2312,59.829586
2313,67.46156
2314,59.455654
2315,63.197212
2316,82.19688
2317,68.99215
2318,91.04328
2319,51.13803
2320,60.95245
2321,59.391582
2322,58.023285
2323,95.04966
2324,83.4174
2325,52.29108
2326,70.84179
2327,63.923313
2328,95.546936
2329,57.334038
2330,79.544266
2331,49.37416
2332,44.138153
2333,36.562393
2334,66.56132
2335,63.23377
2336,90.124626
2337,62.16319
2338,74.088486
2339,67.58196
2340,63.31018
2341,42.5129
2342,63.312416
2343,68.19033
2344,61.89785
2345,60.300262
2346,53.213047
2347,59.91805
2348,54.592808
2349,50.122524
2350,56.617897
2351,59.840714
2352,79.51308
2353,67.31843
2354,62.515396
2355,62.62607
2356,62.53041
2357,51.901527
2358,75.77928
2359,55.079502
2360,65.311584
2361,71.95274
2362,63.23656
2363,80.356544
2364,78.02444
2365,67.909195
2366,53.740524
2367,60.032104
2368,52.23213
2369,75.24299
2370,63.78645
2371,48.288673
2372,69.67416
2373,77.51031
2374,52.596565
2375,47.153805
2376,66.92153
2377,71.197586
2378,88.70502
2379,60.09069
2380,65.028625
2381,58.352016
2382,53.088863
2383,47.213066
2384,75.197586
2385,63.793552
2386,63.117985
2387,64.16407
2388,63.485226
2389,50.47229
2390,56.29275
2391,83.481445
2392,67.30832
2393,66.90616
2394,61.63497
2395,46.499466
2396,58.217354
2397,53.36207
2398,56.41003
2399,65.335976
2400,61.239006
2401,56.489258
2402,72.15677
2403,62.63172
2404,66.78278
2405,64.79386
2406,66.81606
2407,36.741035
2408,68.85805
2409,49.270668
2410,53.94433
2411,53.657776
2412,69.40077
2413,57.075363
2414,78.034584
2415,69.40507
2416,61.99313
2417,68.4232
2418,62.250233
2419,51.065468
2420,55.93219
2421,67.69832
2422,69.470955
2423,45.616985
2424,46.282837
2425,71.30927
2426,67.3557
2427,58.04859
2428,50.56757
2429,70.61761
2430,68.480995
2431,80.527794
2432,59.899643
2433,46.026924
2434,55.272694
2435,78.01906
2436,65.233406
2437,82.896416
2438,51.839687
2439,56.810753
2440,57.31115
2441,74.40132
2442,40.514248
2443,44.573746
2444,80.665215
2445,63.217472
2446,82.03274
2447,69.51404
2448,61.49046
2449,79.52828
2450,50.183903
2451,50.520138
2452,92.62124
2453,42.878513
2454,70.26242
2455,82.41067
2456,67.113144
2457,85.70082
2458,45.396973
2459,52.29899
2460,67.45145
2461,74.04958
2462,64.97395
2463,72.846344
2464,58.013348
2465,65.69608
2466,79.45485
2467,61.43343
2468,72.07823
2469,59.92692
2470,52.90531
2471,76.58797
2472,59.105812
2473,62.541
2474,62.577465
2475,64.42971
2476,74.89466
2477,47.019485
2478,59.80703
2479,84.53411
2480,71.154175
2481,81.60777
2482,61.769875
2483,74.03689
2484,72.90507
2485,36.30759
2486,81.25682
2487,66.93619
2488,55.695557
2489,65.90185
2490,93.28427
2491,48.262535
2492,50.484795
2493,61.083553
2494,47.591946
2495,53.628685
2496,60.091858
2497,68.1985
2498,72.73448
2499,42.26777
2500,56.574318
2501,71.29875
2502,72.03436
2503,58.90096
2504,59.583702
2505,76.70915
2506,64.381386
2507,47.841465
2508,53.634354
2509,61.649242
2510,64.72034
2511,90.56356
2512,52.870956
2513,65.93781
2514,46.188324
2515,62.56398
2516,45.164005
2517,69.77695
2518,77.378716
2519,57.19872
2520,59.38591
2521,68.23316
2522,76.069786
2523,76.41003
2524,67.18241
2525,64.38315
2526,51.895817
2527,72.798996
2528,71.7238
2529,53.269558
2530,67.54725
2531,75.83871
2532,70.532646
2533,73.149155
2534,66.62621
2535,50.434856
2536,71.805336
2537,58.928425
2538,59.766056
2539,60.90274
2540,55.85924
2541,58.8254
2542,100.66678
2543,55.267544
2544,58.432064
2545,65.263275
2546,53.63776
2547,65.32131
2548,31.72338
2549,48.361866
2550,63.214165
2551,61.92802
2552,63.077427
2553,79.831955
2554,68.82485
2555,54.844463
2556,51.543835
2557,72.23681
2558,60.082855
2559,66.47189
2560,88.85627
2561,81.81959
2562,71.3352
2563,53.15702
2564,64.54517
2565,83.22733
2566,75.27586
2567,61.60497
2568,65.944275
2569,74.283905
2570,47.695404
2571,72.298874
2572,62.351875
2573,72.94907
2574,44.34942
2575,47.779778
2576,71.08614
2577,56.792454
2578,50.53003
2579,64.87981
2580,89.883705
2581,49.390076
2582,74.380226
2583,72.4066
2584,78.566956
2585,71.01194
2586,83.40095
2587,87.94088
2588,60.209694
2589,67.82855
2590,63.279152
2591,38.97827
2592,68.869804
2593,43.186924
2594,75.96921
2595,54.687733
2596,73.22781
2597,84.14477
2598,63.88098
2599,54.847195
2600,45.312943
2601,51.819572
2602,45.16643
2603,80.71004
2604,64.38856
2605,76.52344
2606,74.59218
2607,71.688
2608,78.65984
2609,63.477486
2610,74.35197
2611,69.83692
2612,73.72151
2613,81.23804
2614,78.615746
2615,62.59362
2616,37.862804
2617,38.99469
2618,64.57261
2619,50.310738
2620,50.63055
2621,46.0641
2622,69.081566
2623,74.45601
2624,55.955956
2625,54.605198
2626,64.201775
2627,67.584305
2628,72.177086
2629,60.823025
2630,54.530373
2631,77.08572
2632,32.212814
2633,57.125847
2634,65.90005
2635,92.40332
2636,49.973297
2637,62.857872
2638,81.50275
2639,61.221405
2640,49.734287
2641,43.211777
2642,76.468704
2643,58.177315
2644,75.82036
2645,65.153854
2646,65.05148
2647,62.028545
2648,65.75357
2649,50.32599
2650,70.60396
2651,72.48775
2652,65.03903
2653,44.387115
2654,87.234085
2655,69.32071
2656,81.01201
2657,79.35617
2658,63.58048
2659,77.537254
2660,58.231335
2661,67.85999
2662,70.17235
2663,69.64242
2664,55.620083
2665,66.44068
2666,72.61309
2667,75.93686
2668,65.77531
2669,80.69345
2670,79.21688
2671,61.008694
2672,66.67207
2673,91.77161
2674,70.50923
2675,64.62672
2676,61.059013
2677,60.326515
2678,59.643215
2679,63.782898
2680,52.806515
2681,61.795643
2682,72.18544
2683,96.63113
2684,59.2215
2685,70.331375
2686,76.18043
2687,87.275505
2688,70.77648
2689,62.21301
2690,56.884254
2691,91.12897
2692,61.93014
2693,46.624554
2694,51.59034
2695,77.01307
2696,70.13793
2697,68.40743
2698,52.011467
2699,66.20031
2700,81.910706
2701,64.31037
2702,80.04439
2703,43.952427
2704,71.07822
2705,74.36286
2706,73.18838
2707,68.03709
2708,67.29276
2709,50.360085
2710,80.5465
2711,76.03994
2712,63.326195
2713,55.53955
2714,49.668312
2715,63.37677
2716,57.003735
2717,67.40438
2718,53.95243
2719,66.88251
2720,86.65551
2721,71.664055
2722,61.269836
2723,59.40154
2724,83.972946
2725,76.05732
2726,60.15905
2727,74.02611
2728,68.32426
2729,72.433235
2730,78.88826
2731,59.200882
2732,63.296974
2733,64.67997
2734,80.05186
2735,79.5787
2736,69.95731
2737,66.75977
2738,52.64971
2739,54.90367
2740,53.318913
2741,80.40685
2742,69.77364
2743,54.343872
2744,69.40092
2745,46.40502
2746,46.75451
2747,90.48853
2748,56.910164
2749,66.77207
2750,52.69298
2751,52.63949
2752,54.91822
2753,80.072174
2754,90.045876
2755,57.98931
2756,69.91331
2757,65.739914
2758,58.609863
2759,53.65075
2760,79.2062
2761,47.78365
2762,58.427326
2763,58.152203
2764,75.859474
2765,50.261932
2766,79.644966
2767,50.566513
2768,70.164085
2769,63.89195
2770,76.45146
2771,75.52179
2772,73.94128
2773,45.62796
2774,59.243027
2775,66.28844
2776,34.432415
2777,61.647865
2778,62.351997
2779,86.47283
2780,69.58976
2781,54.341114
2782,47.275383
2783,66.07204
2784,66.055756
2785,81.62426
2786,70.76504
2787,67.64373
2788,73.17194
2789,57.795567
2790,56.004944
2791,49.87727
2792,65.241684
2793,48.289917
2794,71.1576
2795,52.74106
2796,57.762802
2797,59.003265
2798,71.620705
2799,66.7269
2800,86.488785
2801,84.731064
2802,50.18435
2803,68.145935
2804,48.211075
2805,68.97357
2806,75.032166
2807,58.389484
2808,77.17843
2809,64.73725
2810,76.87462
2811,50.8847
2812,57.53798
2813,67.649254
2814,71.38876
2815,80.86737
2816,68.564766
2817,66.19233
2818,63.018997
2819,42.16292
2820,57.42665
2821,55.442383
2822,51.03307
2823,74.34374
2824,59.592255
2825,55.37765
2826,67.44054
2827,73.5797
2828,91.18984
2829,75.44924
2830,39.2963
2831,67.388725
2832,70.1926
2833,42.223297
2834,80.272644
2835,79.08006
2836,43.959343
2837,63.46386
2838,84.69862
2839,84.696976
2840,61.55918
2841,79.63048
2842,77.93903
2843,60.487816
2844,78.67543
2845,68.996
2846,54.821995
2847,73.20385
2848,70.83158
2849,66.58265
2850,64.68376
2851,55.418354
2852,73.421196
2853,42.2507
2854,67.07295
2855,80.61283
2856,56.135708
2857,53.802917
2858,68.411995
2859,54.558178
2860,66.708145
2861,63.339993
2862,57.912975
2863,74.19468
2864,64.78444
2865,64.266815
2866,46.858322
2867,48.411636
2868,44.80636
2869,46.156902
2870,59.7354
2871,67.85259
2872,35.964893
2873,62.512276
2874,68.01029
2875,50.39433
2876,75.43062
2877,47.6885
2878,69.66597
2879,77.89745
2880,59.390835
2881,68.25499
2882,57.398136
2883,47.07638
2884,49.11407
2885,64.3317
2886,69.81758
2887,75.66619
2888,41.267315
2889,40.347527
2890,52.32628
2891,62.49571
2892,48.975418
2893,52.979576
2894,59.124905
2895,79.432755
2896,55.63655
2897,82.38739
2898,60.918926
2899,57.605957
2900,75.842674
2901,55.447235
2902,61.893417
2903,63.613247
2904,43.569164
2905,61.96368
2906,93.56187
2907,82.90752
2908,55.252335
2909,54.2931
2910,62.57972
2911,76.01612
2912,52.55771
2913,59.9934
2914,52.67329
2915,63.011806
2916,69.90047
2917,67.958595
2918,72.03892
2919,45.211834
2920,42.870007
2921,60.705326
2922,73.46263
2923,59.76114
2924,71.466835
2925,49.726322
2926,68.21145
2927,42.784534
2928,68.25745
2929,77.26613
2930,64.20386
2931,64.30847
2932,86.584595
2933,71.32132
2934,56.02197
2935,58.640007
2936,65.81445
2937,57.380814
2938,65.17642
2939,74.9396
2940,82.93533
2941,47.533344
2942,83.38184
2943,74.725815
2944,46.58778
2945,61.602543
2946,65.75308
2947,39.41578
2948,58.99081
2949,65.13627
2950,68.88067
2951,63.841503
2952,60.677685
2953,73.65273
2954,59.877308
2955,41.20989
2956,46.252247
2957,56.648407
2958,59.643574
2959,72.752396
2960,77.20677
2961,79.10181
2962,52.99399
2963,74.95011
2964,61.9492
2965,60.514942
2966,48.677765
2967,80.063774
2968,54.60061
2969,86.92086
2970,69.85963
2971,76.00279
2972,58.641483
2973,83.80934
2974,44.610954
2975,83.67237
2976,75.42221
2977,88.713425
2978,66.29513
2979,44.702286
2980,50.95886
2981,76.59601
2982,74.37026
2983,68.779366
2984,67.523224
2985,68.01144
2986,68.96456
2987,92.33966
2988,51.937656
2989,59.795597
2990,79.879395
2991,73.86109
2992,58.39062
2993,88.77249
2994,60.6856
2995,78.03949
2996,41.152573
2997,61.780903
2998,69.063835
2999,96.915146
3000,51.05973
3001,38.187973
3002,57.613823
3003,74.536835
3004,51.563423
3005,74.71037
3006,60.07331
3007,42.64807
3008,69.659904
3009,64.99522
3010,48.32338
3011,66.482056
3012,72.61234
3013,67.16237
3014,64.91059
3015,64.12915
3016,78.51047
3017,69.61286
3018,75.54849
3019,59.15893
3020,50.383427
3021,58.3675
3022,44.99485
3023,64.574104
3024,63.486397
3025,76.85076
3026,66.01517
3027,59.072742
3028,63.947422
3029,65.95925
3030,71.00127
3031,56.663506
3032,61.771923
3033,81.12387
3034,68.17508
3035,60.25941
3036,63.270325
3037,56.957634
3038,62.297535
3039,63.470985
3040,70.630844
3041,52.27218
3042,74.518776
3043,59.18055
3044,73.54414
3045,71.79498
3046,82.07535
3047,71.8324
3048,65.02482
3049,76.10883
3050,46.667976
3051,73.42832
3052,68.70085
3053,70.34679
3054,48.92638
3055,61.915882
3056,79.945114
3057,58.263554
3058,59.59869
3059,69.63567
3060,65.0999
3061,80.10304
3062,62.054672
3063,66.68722
3064,55.07191
3065,39.963932
3066,56.434097
3067,81.270966
3068,68.265114
3069,58.136173
3070,54.9523
3071,69.99681
3072,54.23649
3073,57.210674
3074,76.722374
3075,47.540165
3076,66.31568
3077,58.66276
3078,46.91039
3079,76.75176
3080,77.3943
3081,63.684032
3082,62.12493
3083,80.792465
3084,71.26036
3085,63.84801
3086,62.864048
3087,43.281033
3088,36.92572
3089,57.292023
3090,67.74214
3091,70.12875
3092,96.606155
3093,54.11504
3094,80.65423
3095,70.13953
3096,61.423656
3097,97.63646
3098,80.8978
3099,61.72492
3100,74.54943
3101,62.957874
3102,66.092445
3103,75.375435
3104,69.92136
3105,62.37637
3106,81.95428
3107,61.882816
3108,78.8229
3109,62.9821
3110,88.00349
3111,63.878956
3112,49.32937
3113,89.984116
3114,81.23523
3115,67.810104
3116,70.42158
3117,64.22853
3118,57.71797
3119,67.77862
3120,90.8925
3121,51.645607
3122,59.192978
3123,74.00659
3124,44.648262
3125,58.478897
3126,67.4872
3127,73.48319
3128,82.52212
3129,78.548416
3130,95.33697
3131,58.365997
3132,61.52121
3133,61.545204
3134,55.043716
3135,44.08408
3136,65.51289
3137,55.85643
3138,64.65067
3139,100.159935
3140,54.47279
3141,49.730297
3142,57.679398
3143,62.01671
3144,70.65187
3145,52.23754
3146,33.66627
3147,59.058468
3148,63.45242
3149,45.295273
3150,77.66878
3151,39.107735
3152,51.829044
3153,45.83239
3154,60.892807
3155,63.382824
3156,60.742867
3157,57.95056
3158,70.49622
3159,76.17034
3160,67.385
3161,68.57893
3162,68.59363
3163,69.35706
3164,64.62116
3165,70.14023
3166,46.532482
3167,64.718025
3168,43.789455
3169,78.256805
3170,48.364033
3171,57.919678
3172,94.64685
3173,50.780445
3174,88.82179
3175,56.917458
3176,76.103905
3177,59.235085
3178,80.19228
3179,72.98739
3180,51.742523
3181,68.0301
3182,65.57561
3183,52.331066
3184,54.825405
3185,76.536156
3186,59.97229
3187,77.06391
3188,50.47897
3189,51.144157
3190,65.95006
3191,77.79357
3192,85.421646
3193,68.64212
3194,86.65977
3195,76.733635
3196,66.18586
3197,67.44553
3198,72.0386
3199,65.00865
3200,48.561707
3201,61.363976
3202,88.74185
3203,74.1379
3204,74.08724
3205,69.03215
3206,61.794525
3207,55.735317
3208,56.82429
3209,65.08258
